prompt,summary
There were 53 dollars in Olivia's wallet. She collected 91 more dollars from an atm. After she visited a supermarket there were 14 dollars left. How much more money did she spend at the supermarket than she collected at the atm?,"initial = [find](initial dollars in wallet) # 53, collected = [find](collected dollars) # 91, total = [add](initial, collected) # 53 + 91 = 144, remaining = [find](remaining dollars) # 14, spent = [subtract](total, remaining) # 144 - 14 = 130, difference = [subtract](spent, collected) # 130 - 91 = 39, [return](difference) # 39"
Faye was placing some pencils equally into 2 rows. If she had 6 pencils How many pencils did she place in each row?,"pencils = [find](Faye's pencils) # 6, rows = [find](rows) # 2, per_row = [divide](pencils, rows) # 6 / 2 = 3, [return](per_row) # 3"
Julia played tag with 5 kids on monday. She played tag with some more kids on tuesday. If she played with a total of 15 kids How many kids did she play with on tuesday?,"played_monday = [find](played on Monday) # 5, played_total = [find](played total) # 15, played_tuesday = [subtract](played_total, played_monday) # 15 - 5 = 10, [return](played_tuesday) # 10"
Danny collects bottle caps. He threw away 6 of the old ones at the park while he found 50 bottle caps new ones. Now he has 60 bottle caps in his collection. How many more bottle caps did danny find at the park than those he threw away?,"thrown = [find](thrown bottle caps) # 6, found = [find](found bottle caps) # 50, collection = [find](collection) # 60, before_throw = [add](thrown, collection) # 6 + 60 = 66, difference = [subtract](found, thrown) # 50 - 6 = 44, , [return](difference) # 44"
Paco had 36 cookies. He gave 14 cookies to his friend and ate 10 cookies. How many cookies did Paco have left?,"total_cookies = [find](total cookies) # 36, given = [find](given cookies) # 14, eaten = [find](eaten cookies) # 10, after_given = [subtract](total_cookies, given) # 36 - 14 = 22, remaining = [subtract](after_given, eaten) # 22 - 10 = 12, , [return](remaining) # 12"
They decided to hold the party in their backyard. If they have 5 sets of tables and each set has 10 chairs How many more chairs than tables do they have?,"var1 = [find](sets of tables) # 5, var2 = [find](chairs in each set) # 10, var2 = [multiply](var1, var2) # 5 * 10 = 50, var3 = [subtract](var2, var1) # 50 - 5 = 45, [return](var3) # 45"
After resting they decided to go for a swim. The depth of the water is 16 times Ron's height. Dean is 9 feet taller than Ron. If Ron stands at 13 feet How deep was the water?,"var1 = [find](Ron's height) # 13, var2 = [multiply](var1, 16) # 13 * 16 = 208, var3 = [find](Dean's height difference) # 9, var4 = [add](var1, var3) # 13 + 9 = 22, [return](var2) # 208"
A farmer had 177 tomatoes and 12 potatoes in his garden. If he picked 53 tomatoes How many tomatoes and potatoes does he have left?,"var1 = [find](total tomatoes) # 177, var2 = [find](picked tomatoes) # 53, var3 = [subtract](var1, var2) # 177 - 53 = 124, var4 = [find](total potatoes) # 12, var5 = [add](var3, var4) # 124 + 12 = 136, [return](var5) # 136"
"7 red peaches, 71 yellow peaches and 8 green peaches are in the basket. How many more green peaches than red peaches are in the basket?","var1 = [find](red peaches) # 7, var2 = [find](green peaches) # 8, var3 = [subtract](var2, var1) # 8 - 7 = 1, [return](var3) # 1"
52 campers went rowing in the morning. 61 campers went rowing in the afternoon. How many more campers went rowing in the afternoon than in the morning?,"var1 = [find](campers in the morning) # 52, var2 = [find](campers in the afternoon) # 61, var3 = [subtract](var2, var1) # 61 - 52 = 9, [return](var3) # 9"
Edward spent $ 6 to buy 2 books each book costing him the same amount of money. Now he has $ 12. How much did each book cost?,"var1 = [find](money spent) # 6, var2 = [find](number of books) # 2, var3 = [divide](var1, var2) # 6 / 2 = 3, [return](var3) # 3"
"Jack received 5 emails in the morning, 8 emails in the afternoon and 72 emails in the evening. How many emails did Jack receive in the morning and afternoon?","var1 = [find](emails in the morning) # 5, var2 = [find](emails in the afternoon) # 8, var3 = [add](var1, var2) # 5 + 8 = 13, [return](var3) # 13"
Randy uses 36 blocks to build a tower. If he had 59 blocks How many blocks are left?,"var1 = [find](total blocks) # 59, var2 = [find](blocks used) # 36, var3 = [subtract](var1, var2) # 59 - 36 = 23, [return](var3) # 23"
Marco and his dad went strawberry picking. Together their strawberries weighed 20 pounds. His dad's strawberries weighed 17 pounds. How much did marco's strawberries weigh?,"var1 = [find](total strawberries weight) # 20, var2 = [find](dad's strawberries weight) # 17, var3 = [subtract](var1, var2) # 20 - 17 = 3, [return](var3) # 3"
Haley grew 9 trees in her backyard. After a typhoon 4 died. Then she grew 5 more trees. How many trees does she have left?,"var1 = [find](total trees grown) # 9, var2 = [find](trees died) # 4, var3 = [subtract](var1, var2) # 9 - 4 = 5, var4 = [find](new trees grown) # 5, var5 = [add](var3, var4) # 5 + 5 = 10, [return](var5) # 10"
Stray cats loved eating goldfish in the pond leaving 6 goldfish. Paige had raised 8 goldfish in the pond initially. How many goldfish disappeared?,"var1 = [find](initial goldfish) # 8, var2 = [find](remaining goldfish) # 6, var3 = [subtract](var1, var2) # 8 - 6 = 2, [return](var3) # 2"
Jesse's room is 2 feet long and 12 feet wide. If each tile is of size 4 square feet How many tiles does she need to cover the whole floor?,"var1 = [find](Jesse's room length) # 2, var2 = [find](Jesse's room width) # 12, var3 = [mul](var1, var2) # 2*12=24, var4 = [find](Tile size) # 4, var3 = [div](var3, var4) # 24 / 4 = 6, [return](var3) # 6"
Paco had 9 sweet cookies and 6 salty cookies. He ate 36 sweet cookies and 3 salty cookies. How many salty cookies did Paco have left?,"var1 = [find](Sweet cookies) # 9, var2 = [find](Salty cookies) # 6, var3 = [find](Eaten sweet cookies) # 36, var4 = [find](Eaten salty cookies) # 3, var1 = [sub](var1, var3) # 9 - 36 = -27, var2 = [sub](var2, var4) # 6 - 3 = 3, [return](var2) # 3"
Robin cut off 20 inches of his hair. If his hair is now 10 inches long How long was his hair before he cut?,"var1 = [find](Hair length after cut) # 10, var2 = [find](Cut hair length) # 20, var1 = [add](var1, var2) # 10 + 20 = 30, [return](var1) # 30"
"The grasshopper, the frog and the mouse had a jumping contest. The grasshopper jumped 36 inches. The frog jumped 17 inches farther than the grasshopper and the mouse jumped 15 inches farther than the frog. How far did the frog jump?","var1 = [find](Grasshopper jump) # 36, var2 = [find](Frog jump difference) # 17, var1 = [add](var1, var2) # 36 + 17 = 53, var3 = [find](Mouse jump difference) # 15, var2 = [add](var1, var3) # 53 + 15 = 68, [return](var1) # 53"
Robin has 28 packages of gum and 13 packages of candy. There are 4 pieces in each package. How many pieces of gum does Robin have?,"var1 = [find](Gum packages) # 28, var2 = [find](Candy packages) # 13, var3 = [find](Pieces per package) # 4, var1 = [mul](var1, var3) # 28 * 4 = 112, [return](var1) # 112"
A school has 485 pupils. There are 232 girls and the rest are boys. How many boys are there in that school?,"var1 = [find](Pupils in school) # 485, var2 = [find](Girls in school) # 232, var1 = [sub](var1, var2) # 485 - 232 = 253, [return](var1) # 253"
The school is planning a field trip. The school has 66 classrooms. There are 102 students in the school and 8 seats on each school bus. If 22 students do n't want to go for the trip How many buses are needed to take the trip?,"var1 = [find](Students in school) # 102, var2 = [find](Not going students) # 22, var3 = [sub](var1, var2) # 102 - 22 = 80, var4 = [find](Seats per bus) # 8, var5 = [div](var3, var4) # 80 / 8 = 10, [return](var5) # 10"
4 people can ride the Ferris wheel in paradise park at the same time. If each seat on the Ferris wheel can hold 2 people How many seats does the Ferris wheel have?,"var1 = [find](People on Ferris wheel) # 4, var2 = [find](Capacity per seat) # 2, var3 = [div](var1, var2) # 4 / 2 = 2, [return](var3) # 2"
44 campers went rowing in the morning 39 campers went rowing in the afternoon and 31 campers went rowing in the evening. How many more campers went rowing in the morning than in the afternoon?,"var1 = [find](Morning campers) # 44, var2 = [find](Afternoon campers) # 39, var1 = [sub](var1, var2) # 44 - 39 = 5, [return](var1) # 5"
"Frank was reading through his favorite book. The book had 3 chapters, each with the same number of pages. It has a total of 594 pages. It took Frank 607 days to finish the book. How many pages are in each chapter?","var1 = [find](Book pages) # 594, var2 = [find](Chapters in book) # 3, var3 = [div](var1, var2) # 594 / 3 = 198, [return](var3) # 198"
Jesse has 18 square feet of carpet. If her room is 4 feet long and 20 feet wide How much more carpet does she need to cover the whole floor?,"var1 = [find](Room length) # 4, var2 = [find](Room width) # 20, var3 = [mul](var1, var2) # 4 * 20 = 80, var4 = [find](Carpet Jesse has) # 18, var3 = [sub](var3, var4) # 80 - 18 = 62, [return](var3) # 62"
There are many different books in the ' crazy silly school ' series. If you have read 13 of the books and are yet to read 8 books How many books are there in the ' crazy silly school ' series?,"var1 = [find](Read books) # 13, var2 = [find](Not read books) # 8, var3 = [add](var1, var2) # 13 + 8 = 21, [return](var3) # 21"
They decided to hold the party in their backyard. They have 10 sets of tables and each set has 6 chairs. If there are 11 people sitting on chairs How many chairs are left unoccupied?,"var1 = [find](Tables sets) # 10, var2 = [find](Chairs per set) # 6, var3 = [mul](var1, var2) # 10 * 6 = 60, var4 = [find](People sitting on chairs) # 11, var3 = [sub](var3, var4) # 60 - 11 = 49, [return](var3) # 49"
He then went to see the oranges being harvested. He found out that they harvest 44 sacks of ripe oranges and 25 sacks of unripe oranges per day. How many more sacks of ripe oranges than unripe oranges are harvested per day?,"var1 = [find](Ripe oranges sacks) # 44, var2 = [find](Unripe oranges sacks) # 25, var1 = [sub](var1, var2) # 44 - 25 = 19, [return](var1) # 19"
White t - shirts can be purchased in packages of 53. If mom buys 57 packages of white t - shirts and 34 trousers How many white t - shirts will she have?,"var1 = [find](Packages of t-shirts) # 57, var2 = [find](Number of t-shirts per package) # 53, var1 = [mul](var1, var2) # 57 * 53 = 3021, [return](var1) # 3021"
Paul had 2 books. After selling some in a garage sale he bought 150 new ones. If he has 58 books now How many books did he sell?,"var1 = [find](Paul books) # 2, var2 = [find](New books bought) # 150, var3 = [add](var1, var2) # 2 + 150 = 152, var4 = [find](Paul current books) # 58, var5 = [sub](var3, var4) # 152 - 58 = 94, [return](var5) # 94"
6 storks and 2 birds were sitting on the fence. 3 more birds came to join them. How many more storks than birds are sitting on the fence?,"var1 = [find](Storks on the fence) # 6, var2 = [find](Birds on the fence) # 2, var3 = [find](New birds) # 3, var2 = [add](var2, var3) # 2 + 3 = 5, var1 = [sub](var1, var2) # 6 - 5 = 1, [return](var1) # 1"
Lewis earns a total of $ 1216 during the harvest. If he earns $ 16 each week How many weeks did the harvest last?,"var1 = [find](Total earnings) # 1216, var2 = [find](Weekly earnings) # 16, var3 = [div](var1, var2) # 1216 / 16 = 76, [return](var3) # 76"
Dave had 10 apps on his phone. He added 11 new apps. After deleting some he had 4 left. How many apps did he delete?,"var1 = [find](Apps) # 10, var2 = [find](New apps added) # 11, var3 = [add](var1, var2) # 10 + 11 = 21, var4 = [find](Apps left) # 4, var5 = [sub](var3, var4) # 21 - 4 = 17, [return](var5) # 17"
The ring toss game at the carnival made the same amount of money each day. In total in 5 days they earned 165 dollars. How much did they make per day?,"var1 = [find](Total earnings) # 165, var2 = [find](Days) # 5, var3 = [div](var1, var2) # 165 / 5 = 33, [return](var3) # 33"
The Ferris wheel in paradise park has some seats. Each seat can hold 9 people. If 18 people can ride the wheel at the same time How many seats does the Ferris wheel have?,"var1 = [find](People) # 18, var2 = [find](Seat capacity) # 9, var3 = [div](var1, var2) # 18 / 9 = 2, [return](var3) # 2"
Dave had some apps on his phone. After deleting 18 of them he had 5 left. How many apps did he have on his phone at the start?,"var1 = [find](Apps left) # 5, var2 = [find](Apps deleted) # 18, var3 = [add](var1, var2) # 5 + 18 = 23, [return](var3) # 23"
